,Team,Match Up,Game Date,Season,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-
0,DET,DET @ DEN,02/25/2020,,L,24,46,17,45,37.8,6,20,30.0,6,8,75.0,8,9,17,10,9,5,0,15,-13
1,DEN,DEN vs. DET,02/25/2020,,W,24,59,23,34,67.6,2,7,28.6,11,12,91.7,0,17,17,17,11,7,3,8,13
2,IND,IND vs. CHA,02/25/2020,,W,24,69,28,41,68.3,8,12,66.7,5,7,71.4,1,23,24,21,7,4,6,8,25
3,CHA,CHA @ IND,02/25/2020,,L,24,44,18,50,36.0,7,20,35.0,1,5,20.0,6,10,16,14,4,4,0,8,-25
4,OKC,OKC @ CHI,02/25/2020,,W,24,72,26,42,61.9,11,17,64.7,9,12,75.0,4,17,21,19,6,5,2,10,17
5,SAC,SAC @ GSW,02/25/2020,,W,24,55,19,38,50.0,6,14,42.9,11,19,57.9,1,21,22,14,5,3,2,12,12
6,TOR,TOR vs. MIL,02/25/2020,,L,24,52,18,48,37.5,11,27,40.7,5,9,55.6,4,21,25,14,7,3,2,11,2
7,LAL,LAL vs. NOP,02/25/2020,,W,24,64,25,55,45.5,7,23,30.4,7,9,77.8,10,15,25,17,8,5,5,9,6
8,CHI,CHI vs. OKC,02/25/2020,,L,24,55,24,45,53.3,4,15,26.7,3,6,50.0,5,11,16,10,7,3,2,8,-17
9,POR,POR vs. BOS,02/25/2020,,L,24,48,18,41,43.9,6,15,40.0,6,7,85.7,3,16,19,9,10,6,2,9,-8
10,GSW,GSW vs. SAC,02/25/2020,,L,24,43,16,41,39.0,1,17,5.9,10,12,83.3,3,15,18,11,10,3,2,15,-12
11,MIL,MIL @ TOR,02/25/2020,,W,24,50,15,42,35.7,8,26,30.8,12,16,75.0,4,24,28,11,8,5,6,8,-2
12,NOP,NOP @ LAL,02/25/2020,,L,24,58,23,42,54.8,3,10,30.0,9,13,69.2,1,18,19,20,10,6,1,12,-6
13,BOS,BOS @ POR,02/25/2020,,W,24,56,19,43,44.2,11,22,50.0,7,8,87.5,4,18,22,8,9,2,2,8,8
14,PHI,PHI vs. ATL,02/24/2020,,W,24,69,25,45,55.6,7,17,41.2,12,12,100.0,3,19,22,19,6,8,3,10,17
15,WAS,WAS vs. MIL,02/24/2020,,L,24,47,16,43,37.2,4,14,28.6,11,14,78.6,4,15,19,10,8,5,0,11,-10
16,MIL,MIL @ WAS,02/24/2020,,W,24,57,20,35,57.1,9,17,52.9,8,11,72.7,2,21,23,9,14,2,1,10,10
17,PHX,PHX @ UTA,02/24/2020,,W,24,62,22,37,59.5,4,7,57.1,14,16,87.5,3,12,15,14,8,2,0,14,0
18,CLE,CLE vs. MIA,02/24/2020,,W,24,56,18,46,39.1,7,17,41.2,13,16,81.3,6,18,24,9,6,4,5,8,-12
